timestamp,pair,exchange,amount,price,ethusd,perror,month,day,mean_daily_error,variance_daily
1557888877,ETH-DAI,oasis,9,221.79778,,,,,,
1557888884,ETH-DAI,oasis,4.5,221.79778,,,,,,
1557888884,ETH-DAI,uniswap,6.33309132648551,221.061078678131,,,,,,
1557888907,ETH-DAI,oasis,1.91961978899284,221.55,,,,,,
1557888924,ETH-DAI,oasis,3.99758019155516,221.55,,,,,,
1557888924,ETH-DAI,uniswap,4,221.415972859761,,,,,,
1557888954,ETH-DAI,oasis,1.5,221.55,,,,,,
1557888963,ETH-DAI,oasis,35.805431841963,223,,,,,,
1557888963,ETH-DAI,oasis,4.879131,221.79778,,,,,,
1557888963,ETH-DAI,oasis,2.42623041633858,221.8,,,,,,
1557888963,ETH-DAI,oasis,9.20892768753094,222.23,,,,,,
1557888963,ETH-DAI,oasis,25.9402510831527,222.78,,,,,,
1557888963,ETH-DAI,uniswap,6.73015294193684,221.785215107459,,,,,,
1557888988,ETH-DAI,oasis,20,223,,,,,,
1557889014,ETH-DAI,oasis,1.99987970952921,222.66,,,,,,
1557889014,ETH-DAI,oasis,9.9866538740134,222.66,,,,,,
1557889014,ETH-DAI,uniswap,10,222.362835158782,,,,,,
1557889059,ETH-DAI,uniswap,4.48701934616931,222.865096593294,,,,,,
1557889185,ETH-DAI,oasis,14.2155291285368,221.68,,,,,,
1557889208,ETH-DAI,oasis,16.5919759132897,222.87777,,,,,,
1557889208,ETH-DAI,oasis,7.08781394783514,221.68,,,,,,
1557889238,ETH-DAI,uniswap,0.451496936439082,221.669511677126,,,,,,
1557889288,ETH-DAI,uniswap,0.142340675303567,222.994811299061,,,,,,
1557889334,ETH-DAI,oasis,7.18811379781967,221.38,,,,,,
1557889370,ETH-DAI,oasis,8.55802027953015,221.45,,,,,,
1557889430,ETH-DAI,oasis,2.92759353571755,222.67777,,,,,,
1557889430,ETH-DAI,uniswap,8,221.389041900126,,,,,,
1557889442,ETH-DAI,uniswap,28.6267570243547,220.137516666924,,,,,,
1557889455,ETH-DAI,uniswap,8.02288567291085,220.757518853988,,,,,,
1557889462,ETH-DAI,oasis,0.1,221.79,,,,,,
1557889462,ETH-DAI,oasis,19.999922995199,221.79,,,,,,
1557889462,ETH-DAI,uniswap,20.0062586278024,221.719762981611,,,,,,
1557889462,ETH-DAI,uniswap,2,221.010116138031,,,,,,
1557889462,ETH-DAI,uniswap,1.99328143271119,222.341935962137,,,,,,
1557889528,ETH-DAI,radarrelay,0.0195185,221.22437,,,,,,
1557889540,ETH-DAI,oasis,40,221.53,,,,,,
1557889555,ETH-DAI,oasis,1,222.67777,,,,,,
1557889597,ETH-DAI,oasis,2.0229721920921E-05,222.67777,,,,,,
1557889683,ETH-DAI,oasis,3.83333333333333,222.67777,,,,,,
1557889683,ETH-DAI,oasis,1.5,222.5,,,,,,
1557889872,ETH-DAI,oasis,0.226133910523937,222.67777,,,,,,
1557889873,ETH-DAI,ddex,0.71,223.22,,,,,,
1557889884,ETH-DAI,oasis,1.77,222.29,,,,,,
1557889884,ETH-DAI,oasis,7.203806,222.67777,,,,,,
1557889888,ETH-DAI,oasis,5.82,222.67777,,,,,,
1557889888,ETH-DAI,oasis,10.0059427024096,222.68,,,,,,
1557889888,ETH-DAI,radarrelay,10,222.812332097257,,,,,,
1557889892,ETH-DAI,ddex,5.82,223.23,,,,,,
1557889912,ETH-DAI,oasis,2.10845897744484,222.67777,,,,,,
1557889912,ETH-DAI,oasis,4.99405729759042,222.68,,,,,,
1557889912,ETH-DAI,oasis,4.74984316772152,222.88,,,,,,
1557889912,ETH-DAI,oasis,3,222.67777,,,,,,
1557889912,ETH-DAI,oasis,5.82,222.88,,,,,,
1557889912,ETH-DAI,oasis,2.90609953468806,222.87777,,,,,,
1557889916,ETH-DAI,ddex,5.82,223.71,,,,,,
1557889916,ETH-DAI,ddex,7.9,223.66,,,,,,
1557889916,ETH-DAI,ddex,7.18,223.71,,,,,,
1557889916,ETH-DAI,ddex,2,223.66,,,,,,
1557889916,ETH-DAI,ddex,5.47,223.66,,,,,,
1557889923,ETH-DAI,ddex,7.18,223.55,,,,,,
1557889933,ETH-DAI,ddex,5.82,223.55,,,,,,
1557889954,ETH-DAI,ddex,2.23,223.48,,,,,,
1557889954,ETH-DAI,ddex,14.59,223.48,,,,,,
1557889957,ETH-DAI,oasis,1.08439871452473,222.88,,,,,,
1557889957,ETH-DAI,oasis,11.6542418822463,222.99777,,,,,,
1557889957,ETH-DAI,oasis,10.0139858668244,222.67777,,,,,,
1557889957,ETH-DAI,oasis,3.34575811775374,222.88,,,,,,
1557889957,ETH-DAI,oasis,6.81560128547527,222.67777,,,,,,
1557889957,ETH-DAI,radarrelay,9.9999,222.991434077938,,,,,,
1557889966,ETH-DAI,oasis,7.02594147538215,222.99777,,,,,,
1557889966,ETH-DAI,oasis,9.79405852461785,223,,,,,,
1557889966,ETH-DAI,oasis,39.79620344,223,,,,,,
1557889966,ETH-DAI,uniswap,5.12238343091343,222.588162102412,,,,,,
1557889978,ETH-DAI,ddex,14.34,223.63,,,,,,
1557889978,ETH-DAI,ddex,7.35,223.63,,,,,,
1557889978,ETH-DAI,ddex,0.67,223.63,,,,,,
1557890005,ETH-DAI,oasis,2.90609,222.29,,,,,,
1557890005,ETH-DAI,oasis,22.36,223,,,,,,
1557890005,ETH-DAI,oasis,10,222.588165863088,,,,,,
1557890005,ETH-DAI,oasis,2.34414,223,,,,,,
1557890005,ETH-DAI,oasis,10.0074351416439,223,,,,,,
1557890005,ETH-DAI,radarrelay,9.9998999998464E-05,223.170267041682,,,,,,
1557890005,ETH-DAI,radarrelay,9.999800001,223.170267041682,,,,,,
1557890008,ETH-DAI,ddex,6,223.72,,,,,,
1557890008,ETH-DAI,ddex,16.36,223.59,,,,,,
1557890011,ETH-DAI,uniswap,7.75702394186762,223.035023581001,,,,,,
1557890015,ETH-DAI,ddex,6.99,223.99,,,,,,
1557890015,ETH-DAI,ddex,6.88,224.1,,,,,,
1557890015,ETH-DAI,ddex,4.06,223.42,,,,,,
1557890015,ETH-DAI,ddex,4.5,223.71,,,,,,
1557890016,ETH-DAI,ddex,20,223.85,,,,,,
1557890018,ETH-DAI,ddex,1.57,223.55,,,,,,
1557890026,ETH-DAI,ddex,10.47,223.9,,,,,,
1557890042,ETH-DAI,oasis,9.23322385621431,223,,,,,,
1557890042,ETH-DAI,oasis,22.802586507206,222.29,,,,,,
1557890042,ETH-DAI,oasis,0.659507195560975,223,,,,,,
1557890042,ETH-DAI,oasis,12.3367761437857,224,,,,,,
1557890042,ETH-DAI,oasis,2.37230510385419,222.29,,,,,,
1557890042,ETH-DAI,oasis,22.43,224,,,,,,
1557890042,ETH-DAI,oasis,9.99976404503533,221.605228885395,,,,,,
1557890042,ETH-DAI,oasis,21.5771277882595,222.99777,,,,,,
1557890042,ETH-DAI,oasis,0.123365016179483,222.29,,,,,,
1557890042,ETH-DAI,radarrelay,2.36460643717205,223.01373,,,,,,
1557890042,ETH-DAI,radarrelay,22.802586507206,223.65883793,,,,,,
1557890050,ETH-DAI,ddex,1.5,224.9,,,,,,
1557890058,ETH-DAI,oasis,20.2584925629804,222.28777,,,,,,
1557890058,ETH-DAI,oasis,1,222.28777,,,,,,
1557890058,ETH-DAI,radarrelay,2.3646300834304E-05,223.01373,,,,,,
1557890058,ETH-DAI,uniswap,10,223.653390084434,,,,,,
1557890065,ETH-DAI,ddex,3.61,225.32,,,,,,
1557890065,ETH-DAI,ddex,8.5,225.36,,,,,,
1557890065,ETH-DAI,ddex,11.62,225.21,,,,,,
1557890065,ETH-DAI,ddex,1.96,225.32,,,,,,
1557890066,ETH-DAI,oasis,10.46,224,,,,,,
1557890066,ETH-DAI,oasis,4.77322385621431,224,,,,,,
1557890066,ETH-DAI,oasis,10.4567761437857,224.33,,,,,,
1557890069,ETH-DAI,uniswap,31.568492012145,225.111295425988,,,,,,
1557890074,ETH-DAI,ddex,0.97,225.53,,,,,,
1557890074,ETH-DAI,ddex,7.96,225.53,,,,,,
1557890074,ETH-DAI,ddex,6.05,225,,,,,,
1557890074,ETH-DAI,ddex,14.21,225.6,,,,,,
1557890074,ETH-DAI,ddex,15.21,225.24,,,,,,
1557890084,ETH-DAI,oasis,7.74987371949178,224.33,,,,,,
1557890084,ETH-DAI,oasis,2.29943272605362,223.58021977,,,,,,
1557890084,ETH-DAI,ddex,20,224.93,,,,,,
1557890084,ETH-DAI,uniswap,7.74051289096806,224.601291539912,,,,,,
1557890095,ETH-DAI,oasis,9.56335013672253,224.33,,,,,,
1557890095,ETH-DAI,oasis,20,224.88,,,,,,
1557890095,ETH-DAI,oasis,22.23,224.33,,,,,,
1557890095,ETH-DAI,oasis,12.6066498632775,224.88,,,,,,
1557890095,ETH-DAI,uniswap,0.5,224.311688977802,,,,,,
1557890101,ETH-DAI,oasis,1.41566565891902,224.88,,,,,,
1557890101,ETH-DAI,oasis,10,224.88,,,,,,
1557890101,ETH-DAI,oasis,11.174165118485,224.88,,,,,,
1557890101,ETH-DAI,oasis,9.5,224.88,,,,,,
1557890101,ETH-DAI,radarrelay,10,225.103511299436,,,,,,
1557890104,ETH-DAI,ddex,4.5,225.44,,,,,,
1557890105,ETH-DAI,ddex,5,225.44,,,,,,
1557890127,ETH-DAI,ddex,7.76,225.48,,,,,,
1557890128,ETH-DAI,ddex,13.56,225.48,,,,,,
1557890128,ETH-DAI,ddex,1.74,225.48,,,,,,
1557890131,ETH-DAI,oasis,7.75238812012414,224.9,,,,,,
1557890131,ETH-DAI,oasis,11.6,224.99,,,,,,
1557890131,ETH-DAI,oasis,3.62590747944262,224.88,,,,,,
1557890131,ETH-DAI,oasis,11.6776118798759,224.88,,,,,,
1557890131,ETH-DAI,oasis,4.73526700589631,224.99,,,,,,
1557890131,ETH-DAI,oasis,15.3,224.87775,,,,,,
1557890131,ETH-DAI,oasis,4.13409252055738,224.87775,,,,,,
1557890131,ETH-DAI,oasis,0.014732994103691,224.9,,,,,,
1557890131,ETH-DAI,oasis,67.9881755267294,224.99,,,,,,
1557890133,ETH-DAI,ddex,4.75,225.44,,,,,,
1557890133,ETH-DAI,ddex,0.59,225.43,,,,,,
1557890133,ETH-DAI,ddex,8.84,225.45,,,,,,
1557890133,ETH-DAI,ddex,10,225.46,,,,,,
1557890134,ETH-DAI,ddex,4.5,225.55,,,,,,
1557890134,ETH-DAI,ddex,7.1,225.55,,,,,,
1557890140,ETH-DAI,ddex,5.76,225.46,,,,,,
1557890142,ETH-DAI,oasis,5.76,224.99,,,,,,
1557890173,ETH-DAI,uniswap,5.55210061507393,225.842217028297,,,,,,
1557890177,ETH-DAI,ddex,7.42,226.98,,,,,,
1557890177,ETH-DAI,ddex,7.08,227.11,,,,,,
1557890177,ETH-DAI,ddex,14.66,225.72,,,,,,
1557890177,ETH-DAI,ddex,7.5,226.54,,,,,,
1557890177,ETH-DAI,ddex,7.66,226.54,,,,,,
1557890222,ETH-DAI,oasis,3,224.98775,,,,,,
1557890222,ETH-DAI,oasis,10.380853,224.99,,,,,,
1557890232,ETH-DAI,oasis,4.73913581230696,224.99,,,,,,
1557890232,ETH-DAI,oasis,2.22386323989977,224.99,,,,,,
1557890232,ETH-DAI,oasis,27.2338770359932,224.99,,,,,,
1557890232,ETH-DAI,oasis,22.16,224.99,,,,,,
1557890232,ETH-DAI,oasis,1.70904126005904,224.99,,,,,,
1557890232,ETH-DAI,oasis,17.420864187693,224.98775,,,,,,
1557890232,ETH-DAI,oasis,1.5689058867738,224.99,,,,,,
1557890237,ETH-DAI,oasis,22.16,224.99,,,,,,
1557890237,ETH-DAI,radarrelay,5,225,,,,,,
1557890237,ETH-DAI,radarrelay,4.97315007769614,226.214769798616,,,,,,
1557890260,ETH-DAI,ddex,13.49,225.55,,,,,,
1557890260,ETH-DAI,ddex,0.76,225.56,,,,,,
1557890260,ETH-DAI,ddex,8.67,225.55,,,,,,
1557890263,ETH-DAI,oasis,5.78067700366699,224.99,,,,,,
1557890263,ETH-DAI,oasis,11.79,224.99,,,,,,
1557890263,ETH-DAI,oasis,15.579322996333,224.98775,,,,,,
1557890263,ETH-DAI,oasis,5.02684992230386,224.98775,,,,,,
1557890263,ETH-DAI,radarrelay,5.02684992230386,226.214769798616,,,,,,
1557890263,ETH-DAI,uniswap,1.365,226.087553511958,,,,,,
1557890269,ETH-DAI,ddex,2.26,226.21,,,,,,
1557890269,ETH-DAI,ddex,6.04,225.81,,,,,,
1557890269,ETH-DAI,ddex,17.74,226.21,,,,,,
1557890272,ETH-DAI,ddex,3.49,225.56,,,,,,
1557890272,ETH-DAI,ddex,20.6,225.55,,,,,,
1557890295,ETH-DAI,oasis,50,225,,,,,,
1557890295,ETH-DAI,oasis,0.170204228674611,224.99,,,,,,
1557890295,ETH-DAI,uniswap,0.333480581155578,226.147864180857,,,,,,
1557890299,ETH-DAI,oasis,10,226.175585590798,,,,,,
1557890299,ETH-DAI,oasis,10.059222549572,225,,,,,,
1557890299,ETH-DAI,oasis,17.74,226.95,,,,,,
1557890299,ETH-DAI,ddex,7.05,227.05,,,,,,
1557890299,ETH-DAI,ddex,4.68,227.85,,,,,,
1557890299,ETH-DAI,ddex,3.38,227.01,,,,,,
1557890299,ETH-DAI,ddex,7.05,227.05,,,,,,
1557890325,ETH-DAI,oasis,22.16,226.95,,,,,,
1557890325,ETH-DAI,uniswap,0.13,226.164322295128,,,,,,
1557890355,ETH-DAI,oasis,2.37214967094314,226.11323,,,,,,
1557890355,ETH-DAI,radarrelay,2.38412474198705,224.9775,,,,,,
1557890374,ETH-DAI,oasis,2.96383523728442,225.39550935,,,,,,
1557890374,ETH-DAI,uniswap,1,224.778851703375,,,,,,
1557890388,ETH-DAI,uniswap,1,224.708542133635,,,,,,
1557890431,ETH-DAI,oasis,39.20469,226.73,,,,,,
1557890431,ETH-DAI,uniswap,0.450941324951563,226.043442049461,,,,,,
1557890450,ETH-DAI,oasis,19.1732743605489,226.95,,,,,,
1557890450,ETH-DAI,oasis,19.9090330694511,226.94773,,,,,,
1557890464,ETH-DAI,uniswap,0.378462190082841,226.072859487686,,,,,,
1557890471,ETH-DAI,uniswap,19.4200272944049,226.776200323304,,,,,,
1557890471,ETH-DAI,uniswap,2,226.03668923187,,,,,,
1557890513,ETH-DAI,oasis,27.1872151752294,225.6798096,,,,,,
1557890514,ETH-DAI,uniswap,0.5,225.947984212831,,,,,,
1557890526,ETH-DAI,oasis,0.044052863436123,226.94773,,,,,,
1557890526,ETH-DAI,oasis,0.004418332727004,226.94773,,,,,,
1557890574,ETH-DAI,oasis,1,225.68,,,,,,
1557890579,ETH-DAI,uniswap,1.75,225.868341278808,,,,,,
1557890583,ETH-DAI,oasis,21.0983818297672,225,,,,,,
1557890583,ETH-DAI,oasis,9.87106863051852,225.892462453973,,,,,,
1557890583,ETH-DAI,oasis,6.15238227845791,225.68,,,,,,
1557890614,ETH-DAI,oasis,20.9267256394511,226.95,,,,,,
1557890614,ETH-DAI,oasis,18.3255442276429,228.29771,,,,,,
1557890614,ETH-DAI,oasis,10.0955182956171,228.3,,,,,,
1557890614,ETH-DAI,oasis,20.8935026914021,226.94773,,,,,,
1557890614,ETH-DAI,uniswap,0.245962698224839,227.176006818617,,,,,,
1557890651,ETH-DAI,oasis,0.262410891193365,225,,,,,,
1557890669,ETH-DAI,oasis,0.8889,224.99,,,,,,
1557890669,ETH-DAI,oasis,5.90978050079279,225,,,,,,
1557890669,ETH-DAI,oasis,8.17833443422821,224.12681049,,,,,,
1557890706,ETH-DAI,oasis,0.497166674032173,226.28,,,,,,
1557890706,ETH-DAI,radarrelay,0.499995,225,,,,,,
1557890739,ETH-DAI,oasis,1,226.28,,,,,,
1557890739,ETH-DAI,oasis,7.15878061777444,226.28,,,,,,
1557890770,ETH-DAI,oasis,40,223.619644787495,,,,,,
1557890770,ETH-DAI,oasis,5.24728579220383,226.28,,,,,,
1557890770,ETH-DAI,oasis,38.8313794416683,221.32696,,,,,,
1557890770,ETH-DAI,oasis,10,222.965547324521,,,,,,
1557890770,ETH-DAI,oasis,20,221.355230863088,,,,,,
1557890770,ETH-DAI,oasis,25.3794255759896,226.28,,,,,,
1557890770,ETH-DAI,oasis,40,221.861243960121,,,,,,
1557890770,ETH-DAI,oasis,49.3841888258107,223.098665590798,,,,,,
1557890837,ETH-DAI,oasis,3.39290693903421,224.199746515581,,,,,,
1557890850,ETH-DAI,uniswap,16.7450878174185,225.233267346618,,,,,,
1557890943,ETH-DAI,uniswap,3.3964747895826,226.116796849354,,,,,,
1557890981,ETH-DAI,oasis,2.73999575897148,224.79,,,,,,
1557891088,ETH-DAI,oasis,0.020000043716687,226.662357778499,,,,,,
1557891165,ETH-DAI,uniswap,0.941,226.27087240633,,,,,,
1557891232,ETH-DAI,oasis,10,227.698882546592,,,,,,
1557891232,ETH-DAI,oasis,5,228.19771,,,,,,
1557891232,ETH-DAI,oasis,30,227.902607778499,,,,,,
1557891241,ETH-DAI,oasis,9.99996149759948,227.01,,,,,,
1557891241,ETH-DAI,uniswap,10.0153974963317,226.660126110972,,,,,,
1557891264,ETH-DAI,oasis,2.5,227.01,,,,,,
1557891308,ETH-DAI,oasis,26.6563752324005,227.01,,,,,,
1557891317,ETH-DAI,oasis,6.252,226.1,,,,,,
1557891317,ETH-DAI,uniswap,8.64214588703919,227.331430269796,,,,,,
1557891317,ETH-DAI,uniswap,0.07694609267634,227.020282736856,,,,,,
1557891378,ETH-DAI,oasis,0.572556466255538,226.1,,,,,,
1557891402,ETH-DAI,uniswap,2.7333855119523,227.739024838609,,,,,,
1557891485,ETH-DAI,oasis,2.49882047794166,227,,,,,,
1557891514,ETH-DAI,oasis,9.98571735992658,227,,,,,,
1557891514,ETH-DAI,radarrelay,10,226.675784070333,,,,,,
1557891547,ETH-DAI,oasis,1,227,,,,,,
1557891547,ETH-DAI,oasis,9.97640304210387,227,,,,,,
1557891547,ETH-DAI,radarrelay,10,226.464349055758,,,,,,
1557891574,ETH-DAI,oasis,0.7,227,,,,,,
1557891574,ETH-DAI,uniswap,0.002949673092137,227.837316332809,,,,,,
1557891600,ETH-DAI,oasis,20,226.11,,,,,,
1557891600,ETH-DAI,oasis,0.839059120027891,227,,,,,,
1557891600,ETH-DAI,oasis,32.2195309719313,226.1,,,,,,
1557891600,ETH-DAI,uniswap,0.245665465734428,227.846224543037,,,,,,
1557891672,ETH-DAI,oasis,20,226.11,,,,,,
1557891698,ETH-DAI,uniswap,10.3639313819738,226.122534270472,,,,,,
1557891711,ETH-DAI,uniswap,0.660389192287625,227.138786872619,,,,,,
1557891806,ETH-DAI,uniswap,0.437053675844512,227.178001581051,,,,,,
1557891836,ETH-DAI,oasis,0.842399028068691,226.1,,,,,,
1557891836,ETH-DAI,oasis,7.95877961801132,225.15,,,,,,
1557891917,ETH-DAI,oasis,8,227,,,,,,
1557891937,ETH-DAI,uniswap,1.16015821940877,227.235038424917,,,,,,
1557891942,ETH-DAI,ddex,7.15,225.98,,,,,,
1557892002,ETH-DAI,oasis,6.66666666666667,226.384119411645,,,,,,
1557892046,ETH-DAI,oasis,0.009999555851654,225.15,,,,,,
1557892149,ETH-DAI,oasis,4.5,226.888578438976,,,,,,
1557892226,ETH-DAI,oasis,2.99104967166936,225.15,,,,,,
1557892226,ETH-DAI,oasis,35.0161968780498,224.98,,,,,,
1557892226,ETH-DAI,oasis,1.5,225,,,,,,
1557892257,ETH-DAI,oasis,0.45405546946784,226.888578438976,,,,,,
1557892334,ETH-DAI,oasis,0.734181453614182,224.98,,,,,,
1557892396,ETH-DAI,uniswap,7,225.667593717407,,,,,,
1557892511,ETH-DAI,oasis,1.59262245517122,225.02,,,,,,
1557892662,ETH-DAI,uniswap,0.438047384166099,226.793976337913,,,,,,
1557892685,ETH-DAI,oasis,7.101174,226.99773,,,,,,
1557892714,ETH-DAI,oasis,7.070381,226.99773,,,,,,
1557892731,ETH-DAI,oasis,1.67211348376278,226.99773,,,,,,
1557892763,ETH-DAI,oasis,0.161865172058917,226.99773,,,,,,
1557892771,ETH-DAI,oasis,10,226.26,,,,,,
1557892785,ETH-DAI,oasis,19.4626876812401,226.99773,,,,,,
1557892785,ETH-DAI,oasis,5.04475107271804,226.99773,,,,,,
1557892785,ETH-DAI,oasis,4.51546,227,,,,,,
1557892785,ETH-DAI,uniswap,5.267,226.99719894236,,,,,,
1557892805,ETH-DAI,oasis,0.834526445668897,228.00771,,,,,,
1557892805,ETH-DAI,uniswap,0.220076855561272,227.193358758615,,,,,,
1557892808,ETH-DAI,oasis,9.98394695604186,227.88,,,,,,
1557892808,ETH-DAI,uniswap,9.98394695604186,227.558005749971,,,,,,
1557892808,ETH-DAI,uniswap,2.04031635231697,227.989575552902,,,,,,
1557892975,ETH-DAI,airswap,248.877972526878,224.020161904762,,,,,,
1557893010,ETH-DAI,oasis,4.57788892641592,228.00771,,,,,,
1557893067,ETH-DAI,radarrelay,0.25,226.80221,,,,,,
1557893163,ETH-DAI,airswap,156.254158931297,223.994037914787,,,,,,
1557893355,ETH-DAI,airswap,98.4066362740655,223.56215833584,,,,,,
1557893419,ETH-DAI,uniswap,12.9628217565269,226.2366391135,,,,,,
1557893554,ETH-DAI,uniswap,5,225.599598947959,,,,,,
1557893711,ETH-DAI,uniswap,10,225.070578516242,,,,,,
1557893711,ETH-DAI,airswap,31.2703471155278,223.854246776942,,,,,,
1557893897,ETH-DAI,oasis,0.845724541154337,224.99,,,,,,
1557893916,ETH-DAI,oasis,0.043175458845663,224.99,,,,,,
1557893916,ETH-DAI,oasis,1.65718430504985,223.1823582126,,,,,,
1557894085,ETH-DAI,oasis,1.2275235944096,223.008086169607,,,,,,
1557894115,ETH-DAI,uniswap,0.016244719951918,224.717451682591,,,,,,
1557894291,ETH-DAI,uniswap,8.85030412054118,224.406710878877,,,,,,
1557894325,ETH-DAI,oasis,0.545058390658362,226.4,,,,,,
1557894325,ETH-DAI,oasis,21.4434016093416,226.39773,,,,,,
1557894349,ETH-DAI,oasis,10,222.960051338497,,,,,,
1557894349,ETH-DAI,oasis,82.4498768308186,222.89,,,,,,
1557894384,ETH-DAI,oasis,10,226.110808862184,,,,,,
1557894384,ETH-DAI,oasis,9.49541388779955,226.4,,,,,,
1557894403,ETH-DAI,oasis,1.94796663233933,226.4,,,,,,
1557894403,ETH-DAI,oasis,10,226.48214,,,,,,
1557894403,ETH-DAI,oasis,13.1854053788041,222.89,,,,,,
1557894403,ETH-DAI,oasis,10,222.959977704121,,,,,,
1557894403,ETH-DAI,uniswap,1.95560526523703,225.515677116041,,,,,,
1557894426,ETH-DAI,oasis,10,223.087252420601,,,,,,
1557894426,ETH-DAI,oasis,1.68520507261029,222.89,,,,,,
1557894456,ETH-DAI,oasis,10.2502604066965,226.48214,,,,,,
1557894456,ETH-DAI,oasis,10,226.491495635587,,,,,,
1557894456,ETH-DAI,oasis,9.74973959330348,226.5974,,,,,,
1557894456,ETH-DAI,uniswap,8,223.953911964506,,,,,,
1557894456,ETH-DAI,uniswap,2,223.604240838997,,,,,,
1557894456,ETH-DAI,uniswap,1.84189241624639,223.03562076309,,,,,,
1557894456,ETH-DAI,uniswap,1.00124839056938,222.936885794422,,,,,,
1557894456,ETH-DAI,uniswap,28.4010766187474,222.549867270358,,,,,,
1557894502,ETH-DAI,uniswap,8.88673465916961,223.408677064163,,,,,,
1557894504,ETH-DAI,uniswap,7.96671535424588,224.88958322845,,,,,,
1557894504,ETH-DAI,uniswap,12.7205707818299,224.163302056077,,,,,,
1557894516,ETH-DAI,uniswap,18.9139484536929,223.863040210812,,,,,,
1557894516,ETH-DAI,uniswap,10,225.523059699429,,,,,,
1557894526,ETH-DAI,uniswap,8.84867535712277,224.857925015332,,,,,,
1557894538,ETH-DAI,oasis,30.9047841614919,224.93,,,,,,
1557894538,ETH-DAI,oasis,5.80628463447353,224.93,,,,,,
1557894538,ETH-DAI,uniswap,1.99044119187551,225.239985629207,,,,,,
1557894567,ETH-DAI,oasis,1.2217858890859,224.93,,,,,,
1557894567,ETH-DAI,uniswap,0.898,225.341946671777,,,,,,
1557894572,ETH-DAI,uniswap,5.9568957161078,223.815587141064,,,,,,
1557894690,ETH-DAI,uniswap,2,223.537620720517,,,,,,
1557894690,ETH-DAI,uniswap,8,223.189722769481,,,,,,
1557894694,ETH-DAI,uniswap,1.50505177189204,222.474845961327,,,,,,
1557894694,ETH-DAI,uniswap,8.89169805167441,224.566190054354,,,,,,
1557894694,ETH-DAI,uniswap,35.3,222.309531859497,,,,,,
1557894711,ETH-DAI,radarrelay,16.427815385968,223.67054448,,,,,,
1557894711,ETH-DAI,uniswap,16.4699708142935,223.098052414733,,,,,,
1557894711,ETH-DAI,uniswap,2.614,223.763386776609,,,,,,
1557894718,ETH-DAI,ddex,5,226.5,,,,,,
1557894785,ETH-DAI,radarrelay,9.97762166747748,224.707142885467,,,,,,
1557894785,ETH-DAI,uniswap,10,224.2042857691,,,,,,
1557894790,ETH-DAI,uniswap,0.287054746415401,225.124096298854,,,,,,
1557894790,ETH-DAI,uniswap,7.94149098333408,224.834075352212,,,,,,
1557894830,ETH-DAI,oasis,1.22752368143213,226.5974,,,,,,
1557894854,ETH-DAI,uniswap,0.192767944386952,225.141167210255,,,,,,
1557894854,ETH-DAI,uniswap,0.00611596759751,225.148347836331,,,,,,
1557894872,ETH-DAI,radarrelay,2.17344789411851,225.191636180033,,,,,,
1557894875,ETH-DAI,ddex,7.06,227.16,,,,,,
1557894880,ETH-DAI,oasis,7.06,226.5974,,,,,,
1557894919,ETH-DAI,oasis,3.17430288096894,226.5974,,,,,,
1557894919,ETH-DAI,oasis,18.8141571190311,226.5974,,,,,,
1557895088,ETH-DAI,uniswap,0.99,223.764388190085,,,,,,
1557895235,ETH-DAI,uniswap,70.8350940616999,227.655517559611,,,,,,
1557895235,ETH-DAI,uniswap,19.5,228.174121416674,,,,,,
1557895236,ETH-DAI,uniswap,0.5,227.109533469461,,,,,,
1557895236,ETH-DAI,uniswap,4.49994045267326,227.292521680334,,,,,,
1557895335,ETH-DAI,oasis,0.035926055830868,224.670051661544,,,,,,
1557895335,ETH-DAI,uniswap,0.000319667147879,227.728718328866,,,,,,
1557895335,ETH-DAI,uniswap,9.975,226.728068060052,,,,,,
1557895469,ETH-DAI,uniswap,2.85482749427815,227.833323230205,,,,,,
1557895579,ETH-DAI,oasis,10,227.854861891509,,,,,,
1557895579,ETH-DAI,oasis,0.634366262731168,226.5974,,,,,,
1557895579,ETH-DAI,oasis,37.2816536377967,228,,,,,,
1557895579,ETH-DAI,oasis,21.9884600994721,227.39442,,,,,,
1557895582,ETH-DAI,oasis,9.95969984579792,227.86,,,,,,
1557895582,ETH-DAI,radarrelay,9.9999,226.943990126253,,,,,,
1557895607,ETH-DAI,uniswap,6.9825,226.319227226372,,,,,,
1557895613,ETH-DAI,oasis,0.040300154202083,227.86,,,,,,
1557895643,ETH-DAI,uniswap,0.109923056173646,227.431813399614,,,,,,
1557895670,ETH-DAI,uniswap,0.439653368867861,227.451913441508,,,,,,
1557895702,ETH-DAI,uniswap,1.98675320142434,226.176327880547,,,,,,
1557895702,ETH-DAI,uniswap,1.96482142665949,227.539884986458,,,,,,
1557895818,ETH-DAI,oasis,10,227.440227221255,,,,,,
1557895818,ETH-DAI,oasis,8.85679649275285,228.3,,,,,,
1557895818,ETH-DAI,oasis,12.7183463622033,228,,,,,,
1557895818,ETH-DAI,oasis,19.3521468905237,227.99772,,,,,,
1557895818,ETH-DAI,oasis,18.9771902545202,227.43795,,,,,,
1557895927,ETH-DAI,radarrelay,0.589214360581298,227.038685421224,,,,,,
1557895960,ETH-DAI,oasis,3.85156891053168,226.305563473769,,,,,,
1557896037,ETH-DAI,uniswap,5.52349272942331,225.904175177339,,,,,,
